client_id,target
test_Client_10349,0.037312729968235696
test_Client_1035,0.016359024702627695
test_Client_10350,0.03995301210622723
test_Client_10351,0.008175605655684617
test_Client_10352,0.030680867538484362
test_Client_10353,0.026194812339677402
test_Client_10354,0.014004307919903198
test_Client_10355,0.03298378144072372
test_Client_10356,0.015820256360681458
test_Client_10357,0.00987534745231576
test_Client_10358,0.10242301623626812
test_Client_10359,0.03677167686937237
test_Client_1036,0.0315404635215737
test_Client_10360,0.0007535325184098744
test_Client_10361,0.0023506125362246985
test_Client_10362,0.08472823003132922
test_Client_10363,0.04611901218294965
test_Client_10364,0.030466413330103814
test_Client_10365,0.019202265985692933
test_Client_10366,0.05211949809535369
test_Client_10367,0.03121174806272331
test_Client_10368,0.022352150192224075
test_Client_10369,0.0858332310349758
test_Client_1037,0.056289962277317376
test_Client_10370,0.003241075478977148
test_Client_10371,0.0005553171550097744
test_Client_10372,0.04373700488736682
test_Client_10373,0.0667546506681915
test_Client_10374,0.04207579482583688
test_Client_10375,0.002876597911482332
test_Client_10376,0.008571908446056015
test_Client_10377,0.015879992797181816
test_Client_10378,0.005819360565486324
test_Client_10379,0.011928031168567423
test_Client_1038,0.0010228684451889737
test_Client_10380,0.054284973508515036
test_Client_10381,0.16186827057662956
test_Client_10382,0.0023557636095846686
test_Client_10383,0.1663489717278391
test_Client_10384,0.04186737214638055
test_Client_10385,0.002458955212857724
test_Client_10386,0.0936112391517397
test_Client_10387,0.026489163241340756
test_Client_10388,0.01249414258419362
test_Client_10389,0.024196439481281803
test_Client_1039,0.0007363515337589551
test_Client_10390,0.002831376233258235
test_Client_10391,0.049825349704016954
test_Client_10392,0.0009771408476435958
test_Client_10393,0.00372033505910995
test_Client_10394,0.05578551412100026
test_Client_10395,0.001092013640833746
test_Client_10396,0.0022378927967608
test_Client_10397,0.006525677655912919
test_Client_10398,0.012436288431508648
test_Client_10399,0.025820912374615958
test_Client_104,0.05065045010097422
test_Client_1040,0.0025651023916230566
test_Client_10400,0.03914919744783794
test_Client_10401,0.5368381137398671
test_Client_10402,0.00278260621536304
test_Client_10403,0.17537260285371076
test_Client_10404,0.00646388454911886
test_Client_10405,0.024051465864577584
test_Client_10406,0.0583556379281601
test_Client_10407,0.07069176118785372
test_Client_10408,0.016424390552974705
test_Client_10409,0.02011159204037179
test_Client_1041,0.3851117912800914
test_Client_10410,0.0006416280716966725
test_Client_10411,0.0035226982295257546
test_Client_10412,0.44135982045278244
test_Client_10413,0.0025672199004017427
test_Client_10414,0.0038313091438909375
test_Client_10415,0.0065325127334320806
test_Client_10416,0.1389800999241303
test_Client_10417,0.024070343439666252
test_Client_10418,0.009453692640299344
test_Client_10419,0.019215138537108895
test_Client_1042,0.05300027954477867
test_Client_10420,0.14705380476664026
test_Client_10421,0.02443672837063742
test_Client_10422,0.2247459948707628
test_Client_10423,0.026978416888090533
test_Client_10424,0.10124622496626741
test_Client_10425,0.0023082813804480564
test_Client_10426,0.0150309527583817
test_Client_10427,0.03733136611577977
test_Client_10428,0.0005724883174437812
test_Client_10429,0.15433082505061246
test_Client_1043,0.013864105911600704
test_Client_10430,0.023662023138302308
test_Client_10431,0.023125288846815382
test_Client_10432,0.033743516647348926
test_Client_10433,0.025962906101738327
test_Client_10434,0.0861576289829754
test_Client_10435,0.022441746356211413
test_Client_10436,0.02747843089748401
test_Client_10437,0.052393697257298075
test_Client_10438,0.3200390811937118
test_Client_10439,0.08133964938360916
test_Client_1044,0.046421411496184097
test_Client_10440,0.004682178731463825
test_Client_10441,0.02826812799122124
test_Client_10442,0.06204268329484972
test_Client_10443,0.03668092599455759
test_Client_10444,0.06011317201787144
test_Client_10445,0.029878308356094098
test_Client_10446,0.03786425246171121
test_Client_10447,0.03641526097054185
test_Client_10448,0.056647112175765305
test_Client_10449,0.028983910384587242
test_Client_1045,0.06367565039352015
test_Client_10450,0.0007843536064832566
test_Client_10451,0.006214640555498944
test_Client_10452,0.4414953992856586
test_Client_10453,0.40240157239309715
test_Client_10454,0.023962130826563146
test_Client_10455,0.018750645302636683
test_Client_10456,0.0396242323102398
test_Client_10457,0.01382266899310516
test_Client_10458,0.2670579564312763
test_Client_10459,0.023606451691979287
test_Client_1046,0.06136257749454258
test_Client_10460,0.04460571881758045
test_Client_10461,0.02939295151100601
test_Client_10462,0.009266904864816019
test_Client_10463,0.048667460007099664
test_Client_10464,0.0007458193597042748
test_Client_10465,0.002383060336867357
test_Client_10466,0.023301716225999476
test_Client_10467,0.020758617915485895
test_Client_10468,0.07333305122978206
test_Client_10469,0.06624711386391346
test_Client_1047,0.05698163096294906
test_Client_10470,0.004708332243421692
test_Client_10471,0.053940134727432476
test_Client_10472,0.0007550213323518097
test_Client_10473,0.03267519669923526
test_Client_10474,0.23340067847319265
test_Client_10475,0.11146417990989485
test_Client_10476,0.012052943008121228
test_Client_10477,0.013465086678735388
test_Client_10478,0.008163038104909436
test_Client_10479,0.05533567246941932
test_Client_1048,0.023230740906238233
test_Client_10480,0.007538925588300385
test_Client_10481,0.06122014195387067
test_Client_10482,0.10098681187900257
test_Client_10483,0.0010173787310116737
test_Client_10484,0.056890906158363265
test_Client_10485,0.016647781392073784
test_Client_10486,0.020284486740645685
test_Client_10487,0.061100731781156326
test_Client_10488,0.04217453718818128
test_Client_10489,0.001015420845094544
test_Client_1049,0.03361087000687869
test_Client_10490,0.0016121245629647986
test_Client_10491,0.024895216991202493
test_Client_10492,0.0010171175885127814
test_Client_10493,0.03904849628260016
test_Client_10494,0.028120567826662064
test_Client_10495,0.003503216771731571
test_Client_10496,0.035670984340499465
test_Client_10497,0.0007084902874394661
test_Client_10498,0.024813016974942863
test_Client_10499,0.21769753928680052
test_Client_105,0.08139485916537906
test_Client_1050,0.013820196910419223
test_Client_10500,0.06415799013971471
test_Client_10501,0.015230329416268892
test_Client_10502,0.009467920021190653
test_Client_10503,0.0017893736959000439
test_Client_10504,0.017011620081607177
test_Client_10505,0.009205788582055513
test_Client_10506,0.012050401815451988
test_Client_10507,0.01981510687259333
test_Client_10508,0.017033559487961064
test_Client_10509,0.021559844833335458
test_Client_1051,0.012101887942672421
test_Client_10510,0.06049056081319121
test_Client_10511,0.12538537513524722
test_Client_10512,0.04021276607020792
test_Client_10513,0.6080342061286257
test_Client_10514,0.009012613439290811
test_Client_10515,0.02538690969299154
test_Client_10516,0.0011518784779566576
test_Client_10517,0.0035479400378829544
test_Client_10518,0.0012735849803036728
test_Client_10519,0.014254141313739106
test_Client_1052,0.0011420277881979382
test_Client_10520,0.019329151496173168
test_Client_10521,0.013314241408011804
test_Client_10522,0.07948600828440341
test_Client_10523,0.04539163961992575
test_Client_10524,0.0031817666483880984
test_Client_10525,0.05485757318720692
test_Client_10526,0.021293289253518394
test_Client_10527,0.0008541401920653016
test_Client_10528,0.016714603617859806
test_Client_10529,0.041329407451487284
test_Client_1053,0.001659496261854565
test_Client_10530,0.021006289217126873
test_Client_10531,0.05510904565167567
test_Client_10532,0.011072457236478272
test_Client_10533,0.0006822399662830414
test_Client_10534,0.017163466018895603
test_Client_10535,0.7358038180957311
test_Client_10536,0.0008789480283073973
test_Client_10537,0.017766598681947122
test_Client_10538,0.08627981430837806
test_Client_10539,0.011206030659686717
test_Client_1054,0.37217358681895235
test_Client_10540,0.24134237369173492
test_Client_10541,0.00856064989203057
test_Client_10542,0.09925601332056744
test_Client_10543,0.0065704431975051394
test_Client_10544,0.005432399421238783
test_Client_10545,0.005980557252591951
test_Client_10546,0.018893448630814963
test_Client_10547,0.028238637675802137
test_Client_10548,0.011320044415805456
test_Client_10549,0.017117217949230042
test_Client_1055,0.0008780346976363231
test_Client_10550,0.04499809594030747
test_Client_10551,0.007728309789805987
test_Client_10552,0.0035207252012171577
test_Client_10553,0.09155031816202533
test_Client_10554,0.01783918942990616
test_Client_10555,0.01804208507512327
test_Client_10556,0.02956855892130812
test_Client_10557,0.04260538640692809
test_Client_10558,0.08927426062924738
test_Client_10559,0.05508823496948993
test_Client_1056,0.016466669244280804
test_Client_10560,0.027768531083123483
test_Client_10561,0.021488610055363573
test_Client_10562,0.011166437580453277
test_Client_10563,0.07264677089842324
test_Client_10564,0.024446467366156216
test_Client_10565,0.0314681072123237
test_Client_10566,0.029783139899285445
test_Client_10567,0.015896884914606012
test_Client_10568,0.005441685104255571
test_Client_10569,0.14343860793567384
test_Client_1057,0.06588342359306927
test_Client_10570,0.07056353887270986
test_Client_10571,0.04110568851621642
test_Client_10572,0.029621221247161444
test_Client_10573,0.012760625020689139
test_Client_10574,0.0021221018928582027
test_Client_10575,0.045690562111313074
test_Client_10576,0.05165974230530852
test_Client_10577,0.08440363468590309
test_Client_10578,0.013577971989986287
test_Client_10579,0.029779091330318308
test_Client_1058,0.0009280785702653523
test_Client_10580,0.013067357076905739
test_Client_10581,0.030429768276052694
test_Client_10582,0.050212238798816713
test_Client_10583,0.026725327362620333
test_Client_10584,0.0015899062835659377
test_Client_10585,0.0349985361820649
test_Client_10586,0.06580840075532503
test_Client_10587,0.030161676185336984
test_Client_10588,0.044737521058417405
test_Client_10589,0.020347122196809685
test_Client_1059,0.0014509514170275356
test_Client_10590,0.01734497100360368
test_Client_10591,0.039103800124706135
test_Client_10592,0.017601565732252755
test_Client_10593,0.029759505009081318
test_Client_10594,0.5078093099429274
test_Client_10595,0.07196178466990441
test_Client_10596,0.021892613188100717
test_Client_10597,0.001543585461449595
test_Client_10598,0.062431604721392885
test_Client_10599,0.011915105289732228
test_Client_106,0.004518915984212797
test_Client_1060,0.0016516418513046322
test_Client_10600,0.0009747325186819115
test_Client_10601,0.0020340210105855875
test_Client_10602,0.0016715468977799182
test_Client_10603,0.03804841339407238
test_Client_10604,0.023480181004096518
test_Client_10605,0.005781388276389358
test_Client_10606,0.0007461065263191619
test_Client_10607,0.004084734133120995
test_Client_10608,0.005756381593940988
test_Client_10609,0.0013826970992800764
test_Client_1061,0.03673843791273725
test_Client_10610,0.009660628562278928
test_Client_10611,0.26495415071025963
test_Client_10612,0.02990997514347663
test_Client_10613,0.030496463394618846
test_Client_10614,0.01998664622447887
test_Client_10615,0.05511219581682057
test_Client_10616,0.0033794458306923617
test_Client_10617,0.023717623375232977
test_Client_10618,0.0007750837120976565
test_Client_10619,0.05082475665728734
test_Client_1062,0.010590073274258085
test_Client_10620,0.0380984170050895
test_Client_10621,0.004273637328236501
test_Client_10622,0.019160383491642924
test_Client_10623,0.08004962586957905
test_Client_10624,0.007209948926895275
test_Client_10625,0.006989589457224224
test_Client_10626,0.08210414696743872
test_Client_10627,0.0011241713536644473
test_Client_10628,0.009687515596048753
test_Client_10629,0.03587770109945794
test_Client_1063,0.0005542310717447119
test_Client_10630,0.09546633974197813
test_Client_10631,0.03193061804441756
test_Client_10632,0.025060778605113476
test_Client_10633,0.011705977960109411
test_Client_10634,0.06734972143560544
test_Client_10635,0.0018371724484724228
test_Client_10636,0.045326311263929345
test_Client_10637,0.03254947609015759
test_Client_10638,0.006330750343993408
test_Client_10639,0.011292011841839955
test_Client_1064,0.04542484563688771
test_Client_10640,0.014979136726056361
test_Client_10641,0.016010407108899987
test_Client_10642,0.0019067457761218001
test_Client_10643,0.08010698785972274
test_Client_10644,0.002215157202816342
test_Client_10645,0.05679240634905882
test_Client_10646,0.017798334983088738
test_Client_10647,0.008704618119151537
test_Client_10648,0.02618823121404389
test_Client_10649,0.09237119055130787
test_Client_1065,0.04139843141169007
test_Client_10650,0.10875343172543919
test_Client_10651,0.11101508513712396
test_Client_10652,0.01711891904854863
test_Client_10653,0.16839455279122834
test_Client_10654,0.016818580908335476
test_Client_10655,0.08179927969307105
test_Client_10656,0.0008852629195067989
test_Client_10657,0.008657378260803346
test_Client_10658,0.001583165671224438
test_Client_10659,0.022481182635805733
test_Client_1066,0.0018978138695943953
test_Client_10660,0.04838995578424418
test_Client_10661,0.07060776799559451
test_Client_10662,0.026473463703926566
test_Client_10663,0.06666733316935163
test_Client_10664,0.09525704220561503
test_Client_10665,0.11654440294860743
test_Client_10666,0.0851208248761256
test_Client_10667,0.0006831985177276291
test_Client_10668,0.0013689088834502791
test_Client_10669,0.017698045356322665
test_Client_1067,0.016737105203237266
test_Client_10670,0.04432736151632029
test_Client_10671,0.09095617581019323
test_Client_10672,0.04608145615266719
test_Client_10673,0.06387313274530262
test_Client_10674,0.010791661250740079
test_Client_10675,0.006026214116178092
test_Client_10676,0.023413183785547947
test_Client_10677,0.04265990196268582
test_Client_10678,0.7460040540274717
test_Client_10679,0.0015234237495057872
test_Client_1068,0.0034990133113936605
test_Client_10680,0.007823138091370299
test_Client_10681,0.1333335290758258
test_Client_10682,0.04372628333986918
test_Client_10683,0.1260425967530356
test_Client_10684,0.027085185256575717
test_Client_10685,0.04739764798317033
test_Client_10686,0.044830240800299834
test_Client_10687,0.04903075630154806
test_Client_10688,0.0005831955261039118
test_Client_10689,0.04523805730906524
test_Client_1069,0.014605468945939278
test_Client_10690,0.4778233328717005
test_Client_10691,0.14759214924648026
test_Client_10692,0.00979999977410809
test_Client_10693,0.07751100101273209
test_Client_10694,0.24605338342368518
test_Client_10695,0.02025301081016494
test_Client_10696,0.039284195322578985
test_Client_10697,0.18316497282718897
test_Client_10698,0.0010006639413462485
test_Client_10699,0.0016588546277324964
test_Client_107,0.01821948141847137
test_Client_1070,0.08436727647472372
test_Client_10700,0.10391721949292058
test_Client_10701,0.0043397773195375374
test_Client_10702,0.01807509212090159
test_Client_10703,0.028319794362138384
test_Client_10704,0.11698679281461266
test_Client_10705,0.10649963739883968
test_Client_10706,0.0007402155018685796
test_Client_10707,0.022425510887575252
test_Client_10708,0.003788474922872069
test_Client_10709,0.11413773965142238
test_Client_1071,0.017540771073198756
test_Client_10710,0.01824253769136633
test_Client_10711,0.09045989627582152
test_Client_10712,0.0035742630603905847
test_Client_10713,0.02823534926563112
test_Client_10714,0.046183590172411255
test_Client_10715,0.026441643807216458
test_Client_10716,0.02486256073428185
test_Client_10717,0.025084920751692434
test_Client_10718,0.1441335416693998
test_Client_10719,0.018627637860240697
test_Client_1072,0.022382390514421792
test_Client_10720,0.0282162812113958
test_Client_10721,0.0504438610853587
test_Client_10722,0.006064943556125062
test_Client_10723,0.04282560982016835
test_Client_10724,0.0015787936553615218
test_Client_10725,0.15392601212775345
test_Client_10726,0.022158382703535054
test_Client_10727,0.02788902304770583
test_Client_10728,0.016786544713090552
test_Client_10729,0.0007306333977300588
test_Client_1073,0.004966615664269762
test_Client_10730,0.0393231680031543
